name,rating,method,style,flavor,fermentation,split,abv,occurrence,filtration,pasteurization,perception,predict
ariana radler malina raspberry 0.0,9,industrial,lager,lemon,bottom,train,0,enough,filtered,pasteurized,drive,8.03
beck's blue 0.0,5,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.244333324432372
bitburger pils 0.0,7,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.244333324432372
bitburger radler 0.0,8,industrial,pils,lemon,bottom,train,0,enough,filtered,pasteurized,drive,7.5
bundaberg ginger brew 0.0,9,industrial,soda,fruit,top,train,0,enough,filtered,pasteurized,drive,8.114333324432371
carter's root beer 0.0,6,industrial,soda,herb,top,valid,0,too_few,filtered,pasteurized,drive,7.947999973297119
clausthaler extra herb 0.0,8,industrial,pils,herb,bottom,test,0,too_few,filtered,pasteurized,drive,7.5
clausthaler naturtrub 0.0,5,industrial,keller,standard,bottom,train,0,enough,unfiltered,unpasteurized,drive,5.1079999923706065
clausthaler original 0.0,7,industrial,pils,standard,bottom,valid,0,enough,filtered,pasteurized,drive,6.244333324432372
clausthaler radler 0.0,8,industrial,pils,lemon,bottom,test,0,enough,filtered,pasteurized,drive,7.5
erdinger grapefruit 0.0,8,industrial,wheat,fruit,top,train,0,enough,filtered,pasteurized,drive,8.0
franziskaner weissbier 0.0,6,industrial,wheat,standard,top,test,0,enough,filtered,pasteurized,drive,5.656666660308838
franziskaner weissbier blutorange 0.0,8,industrial,wheat,fruit,top,train,0,enough,filtered,pasteurized,drive,8.0
franziskaner weissbier holunder 0.0,8,industrial,wheat,fruit,top,train,0,enough,filtered,pasteurized,drive,8.0
gaffels fassbrause apfel naturtrub 0.0,9,industrial,soda,fruit,top,train,0,enough,unfiltered,unpasteurized,drive,8.114333324432371
konig pilsner 0.0,6,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.244333324432372
krombacher pils 0.0,5,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.244333324432372
krombacher radler 0.0,7,industrial,pils,lemon,bottom,train,0,enough,filtered,pasteurized,drive,7.5
krombacher weizen 0.0,6,industrial,wheat,standard,top,train,0,enough,filtered,pasteurized,drive,5.656666660308838
krombacher's fassbrause holunder 0.0,8,industrial,soda,fruit,top,train,0,enough,filtered,pasteurized,drive,8.114333324432371
krombacher's fassbrause lemon 0.0,8,industrial,soda,lemon,top,test,0,enough,filtered,pasteurized,drive,8.031333322525024
krombacher's fassbrause mango 0.0,9,industrial,soda,fruit,top,test,0,enough,filtered,pasteurized,drive,8.114333324432371
krombacher's fassbrause rhabarber 0.0,9,industrial,soda,fruit,top,train,0,enough,filtered,pasteurized,drive,8.114333324432371
krombacher's fassbrause schwarze johannisbeere 0.0,7,industrial,soda,fruit,top,valid,0,enough,filtered,pasteurized,drive,8.114333324432371
monchshof natur radler 0.0,8,industrial,keller,lemon,bottom,train,0,enough,unfiltered,unpasteurized,drive,7.98
monchshof naturtrubes 0.0,5,industrial,keller,standard,bottom,train,0,enough,unfiltered,unpasteurized,drive,5.1079999923706065
oetinger 0.0,8,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.244333324432372
oettinger radler 0.0,7,industrial,lager,lemon,bottom,train,0,enough,filtered,pasteurized,drive,8.03
patronus weissbier 0.0,8,industrial,wheat,standard,top,test,0,enough,filtered,pasteurized,drive,5.656666660308838
paulaner hefe-weissbier 0.0,7,industrial,wheat,standard,top,test,0,enough,filtered,pasteurized,drive,5.656666660308838
paulaner weissbier-zitrone 0.0,9,industrial,wheat,lemon,top,valid,0,enough,filtered,pasteurized,drive,8.0
schofferhofer grapefruit weizen-mix 0.0,7,industrial,wheat,fruit,top,valid,0,enough,filtered,pasteurized,drive,8.0
ursus cooler lemon 0.0,8,industrial,blonde,lemon,top,train,0,enough,filtered,pasteurized,drive,7.98
veltins fassbrause holunder 0.0,6,industrial,soda,fruit,top,train,0,enough,filtered,pasteurized,drive,8.114333324432371
veltins fassbrause zitrone 0.0,8,industrial,soda,lemon,top,train,0,enough,filtered,pasteurized,drive,8.031333322525024
warsteiner 0.0,7,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.244333324432372
warsteiner herb 0.0,8,industrial,pils,herb,bottom,test,0,too_few,filtered,pasteurized,drive,7.5
zagorka 0.0,8,industrial,lager,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.9829999923706065
