name,rating,method,style,flavor,fermentation,split,abv,occurrence,filtration,pasteurization,perception,predict
ariana radler malina raspberry 0.0,9,industrial,lager,lemon,bottom,train,0,enough,filtered,pasteurized,drive,7.996918184189126
beck's blue 0.0,5,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.338084364165553
bitburger pils 0.0,7,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.338084364165553
bitburger radler 0.0,8,industrial,pils,lemon,bottom,train,0,enough,filtered,pasteurized,drive,7.501677380730397
bundaberg ginger brew 0.0,9,industrial,soda,fruit,top,train,0,enough,filtered,pasteurized,drive,8.192301845790354
carter's root beer 0.0,6,industrial,soda,herb,top,valid,0,too_few,filtered,pasteurized,drive,7.9997433591936735
clausthaler extra herb 0.0,8,industrial,pils,herb,bottom,test,0,too_few,filtered,pasteurized,drive,7.501677380730397
clausthaler naturtrub 0.0,5,industrial,keller,standard,bottom,train,0,enough,unfiltered,unpasteurized,drive,5.011750234146604
clausthaler original 0.0,7,industrial,pils,standard,bottom,valid,0,enough,filtered,pasteurized,drive,6.338084364165553
clausthaler radler 0.0,8,industrial,pils,lemon,bottom,test,0,enough,filtered,pasteurized,drive,7.501677380730397
erdinger grapefruit 0.0,8,industrial,wheat,fruit,top,train,0,enough,filtered,pasteurized,drive,7.997350716062356
franziskaner weissbier 0.0,6,industrial,wheat,standard,top,test,0,enough,filtered,pasteurized,drive,6.00736997361062
franziskaner weissbier blutorange 0.0,8,industrial,wheat,fruit,top,train,0,enough,filtered,pasteurized,drive,7.997350716062356
franziskaner weissbier holunder 0.0,8,industrial,wheat,fruit,top,train,0,enough,filtered,pasteurized,drive,7.997350716062356
gaffels fassbrause apfel naturtrub 0.0,9,industrial,soda,fruit,top,train,0,enough,unfiltered,unpasteurized,drive,8.192301845790354
konig pilsner 0.0,6,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.338084364165553
krombacher pils 0.0,5,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.338084364165553
krombacher radler 0.0,7,industrial,pils,lemon,bottom,train,0,enough,filtered,pasteurized,drive,7.501677380730397
krombacher weizen 0.0,6,industrial,wheat,standard,top,train,0,enough,filtered,pasteurized,drive,6.00736997361062
krombacher's fassbrause holunder 0.0,8,industrial,soda,fruit,top,train,0,enough,filtered,pasteurized,drive,8.192301845790354
krombacher's fassbrause lemon 0.0,8,industrial,soda,lemon,top,test,0,enough,filtered,pasteurized,drive,7.9997433591936735
krombacher's fassbrause mango 0.0,9,industrial,soda,fruit,top,test,0,enough,filtered,pasteurized,drive,8.192301845790354
krombacher's fassbrause rhabarber 0.0,9,industrial,soda,fruit,top,train,0,enough,filtered,pasteurized,drive,8.192301845790354
krombacher's fassbrause schwarze johannisbeere 0.0,7,industrial,soda,fruit,top,valid,0,enough,filtered,pasteurized,drive,8.192301845790354
monchshof natur radler 0.0,8,industrial,keller,lemon,bottom,train,0,enough,unfiltered,unpasteurized,drive,7.996918184189126
monchshof naturtrubes 0.0,5,industrial,keller,standard,bottom,train,0,enough,unfiltered,unpasteurized,drive,5.011750234146604
oetinger 0.0,8,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.338084364165553
oettinger radler 0.0,7,industrial,lager,lemon,bottom,train,0,enough,filtered,pasteurized,drive,7.996918184189126
patronus weissbier 0.0,8,industrial,wheat,standard,top,test,0,enough,filtered,pasteurized,drive,6.00736997361062
paulaner hefe-weissbier 0.0,7,industrial,wheat,standard,top,test,0,enough,filtered,pasteurized,drive,6.00736997361062
paulaner weissbier-zitrone 0.0,9,industrial,wheat,lemon,top,valid,0,enough,filtered,pasteurized,drive,7.996918184189126
schofferhofer grapefruit weizen-mix 0.0,7,industrial,wheat,fruit,top,valid,0,enough,filtered,pasteurized,drive,7.997350716062356
ursus cooler lemon 0.0,8,industrial,blonde,lemon,top,train,0,enough,filtered,pasteurized,drive,7.996918184189126
veltins fassbrause holunder 0.0,6,industrial,soda,fruit,top,train,0,enough,filtered,pasteurized,drive,8.192301845790354
veltins fassbrause zitrone 0.0,8,industrial,soda,lemon,top,train,0,enough,filtered,pasteurized,drive,7.9997433591936735
warsteiner 0.0,7,industrial,pils,standard,bottom,train,0,enough,filtered,pasteurized,drive,6.338084364165553
warsteiner herb 0.0,8,industrial,pils,herb,bottom,test,0,too_few,filtered,pasteurized,drive,7.501677380730397
zagorka 0.0,8,industrial,lager,standard,bottom,train,0,enough,filtered,pasteurized,drive,7.996288588155293
