name,rating,method,style,flavor,fermentation,country,split,abv,pasteurization,predict
beck's green lemon 0.0,8,industrial,pils,lemon,bottom,germany,test,0,pasteurized,7.55375
bitburger grapefruit 0.0,9,industrial,pils,fruit,bottom,germany,test,0,pasteurized,7.445416669845581
clausthaler unfiltered 0.0,7,industrial,pils,standard,bottom,germany,test,0,pasteurized,6.3396666431427
crabbies ginger beer traditional cloudy reduced sugar recipe 0.0,10,industrial,soda,herb,top,uk,test,0,pasteurized,7.270083332061768
diebels 0.0,1,industrial,alt,standard,top,germany,test,0,pasteurized,6.196333303451537
erdinger 0.0,7,industrial,wheat,standard,top,germany,test,0,pasteurized,5.579999980926512
franziskaner weissbier zitrone 0.0,7,industrial,wheat,lemon,top,germany,test,0,pasteurized,7.98375
fruh sport fassbrause zitrone 0.0,8,industrial,soda,lemon,top,germany,test,0,pasteurized,7.884416675567628
jever fun friesisch herb 0.0,5,industrial,pils,herb,bottom,germany,test,0,pasteurized,7.445416669845581
krombacher's fassbrause cola & orange 0.0,8,industrial,soda,fruit,top,germany,test,0,pasteurized,7.345083332061767
tem's root beer 0.0,9,industrial,soda,standard,top,germany,test,0,pasteurized,5.146666622161865
veltins fassbrause apfel-krauter 0.0,6,industrial,soda,fruit,top,germany,test,0,pasteurized,7.345083332061767
veltins radler 0.0,8,industrial,pils,lemon,bottom,germany,test,0,pasteurized,7.55375
